experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.301
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.17
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.092
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.889
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.371
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.825
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.26
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.354
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.875
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.809
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.212
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.096
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.002
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.505
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.127
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.496
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 6.729
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.129
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.468
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6.808
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.363
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.879
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 1.062
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.424
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.368
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.512
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.506
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.495
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.824
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.776
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.567
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.344
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.469
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.538
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.301
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.758
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.495
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.788
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.471
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.522
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.46
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.77
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.297
3 R_ENABLE_JIT=2 rir, nbody.r, 2.881
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.757
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.4
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.331
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.881
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.788
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.912
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.936
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.923
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.092
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.282
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.027
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.602
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 0.994
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.958
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.401
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.133
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.076
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.062
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.838
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.257
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.102
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.61
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.382
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.57
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.007
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.007
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.007
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.03
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.029
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.64
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.268
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.146
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.383
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.12
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.404
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.544
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.631
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.46
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.449
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.694
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.734
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.871
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.72
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.547
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.438
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.395
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.72
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 5.375
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.375
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7.546
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.786
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.372
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.549
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.796
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.608
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.898
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 5.168
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.919
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 8.456
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.716
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.425
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 5.119
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.598
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.308
3 R_ENABLE_JIT=2 rir, fasta.r, 3.029
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.91
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.163
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 4.293
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 2.175
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.836
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.315
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 9.453
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.333
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.307
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.326
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.764
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.595
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.733
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.251
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.563
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.946
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.824
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.216
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.147
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.999
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.229
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.036
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.412
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 6.722
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.037
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.442
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6.784
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.714
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.626
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.883
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.656
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.575
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.973
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.941
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.924
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.073
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.932
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.956
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.926
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.911
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.935
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.337
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.777
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.121
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.864
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.433
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.574
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.786
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.753
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.288
3 R_ENABLE_JIT=2 rir, nbody.r, 2.926
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.984
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.424
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.344
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.527
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.78
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.945
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.911
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.863
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.1
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.287
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.999
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.522
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.015
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.92
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.259
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.099
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.078
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.063
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.792
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.26
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.063
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.759
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.384
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.818
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.007
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.007
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.028
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.028
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.84
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.285
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.103
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.379
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.125
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.398
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.824
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.663
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.526
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.446
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.82
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.551
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.447
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.756
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.567
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.365
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.209
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.548
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.972
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.175
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7.513
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.529
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.379
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.334
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.773
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.525
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.773
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.757
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.696
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.912
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.401
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.258
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 5.063
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.435
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.306
3 R_ENABLE_JIT=2 rir, fasta.r, 3.028
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.861
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.106
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 4.063
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.995
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.831
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.251
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 9.223
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.465
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.208
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.342
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.851
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.432
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 10.196
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.499
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 10.02
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.892
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.966
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.539
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 6.258
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 6.432
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.652
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.069
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.413
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 7.236
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.436
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.659
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6.767
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.925
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.598
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.3
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.447
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.368
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.744
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.65
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.853
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.662
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.606
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.604
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.445
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.56
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.555
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.599
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.77
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.057
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.885
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.415
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.549
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.629
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.757
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.298
3 R_ENABLE_JIT=2 rir, nbody.r, 3.193
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.748
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.369
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.462
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.66
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.696
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.742
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.926
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.904
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.087
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.273
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.088
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.56
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 0.998
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.924
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.193
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.1
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.077
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.059
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.634
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.276
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.078
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.968
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.411
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.578
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.008
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.028
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.029
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.843
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.257
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.068
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.377
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.119
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.395
