experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.835
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.933
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.267
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.242
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.845
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.263
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.252
3 R_ENABLE_JIT=2 rir, fasta.r, 2.904
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.666
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.187
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.821
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.873
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.813
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.174
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.571
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.554
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.353
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.944
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.08
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.658
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.22
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.929
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8.685
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.907
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.79
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.253
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.459
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.016
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.902
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.027
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.448
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 6.949
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.059
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.503
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6.836
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.164
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.158
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.157
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.738
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.315
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 5.183
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 5.072
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.498
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.376
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.327
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.497
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.39
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.304
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.545
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.339
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.802
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.026
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.655
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.48
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.651
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.207
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.485
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.42
3 R_ENABLE_JIT=2 rir, nbody.r, 2.993
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.814
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.447
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.351
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.507
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.503
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.537
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.903
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.911
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.06
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.315
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.914
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.608
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 0.996
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.813
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.218
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.065
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.077
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.067
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.96
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.273
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.133
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.819
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.396
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.326
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.008
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.027
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.029
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.028
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.755
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.417
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.01
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.368
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.13
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.392
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.362
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.641
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.418
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.197
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.649
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.413
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.495
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.683
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.528
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.029
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.171
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.723
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.893
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.958
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7.392
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.42
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.472
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.534
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.599
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.615
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.808
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.796
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.711
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.926
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.62
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.41
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.887
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.284
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.256
3 R_ENABLE_JIT=2 rir, fasta.r, 2.821
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.755
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.053
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 4.243
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.92
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.9
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.199
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 10.206
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.592
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.126
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.771
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.032
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.753
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.573
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.752
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 10.569
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.953
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.876
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.244
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 6.161
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.654
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 6.359
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.314
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.712
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 8.516
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.568
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.459
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 7.954
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.191
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.205
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.28
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 5.229
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.861
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.8
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.683
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.623
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.871
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.432
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.611
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.721
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.209
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.486
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.53
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.79
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.27
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 7.003
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.506
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.542
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.967
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.424
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.415
3 R_ENABLE_JIT=2 rir, nbody.r, 2.912
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.71
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.762
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.669
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.66
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.652
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.635
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.851
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.908
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.186
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 4.027
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.385
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 6.042
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.206
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.086
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.435
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.083
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.083
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.082
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 3.563
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.715
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 5.433
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 4.31
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.767
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 7.12
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.009
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.01
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.009
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.036
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.029
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5.595
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.595
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.786
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.422
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.124
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.452
