experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6.462
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.822
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.567
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 1.213
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.422
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.373
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.543
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.721
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.563
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.678
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.506
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.619
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.5
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.517
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.536
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.28
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 5.114
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.087
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.822
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.44
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.537
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.732
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.775
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.291
3 R_ENABLE_JIT=2 rir, nbody.r, 2.972
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 5.601
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.47
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.324
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.775
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.821
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.053
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.971
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.867
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.128
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.33
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.047
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.645
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 0.992
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.957
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.236
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.108
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.08
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.064
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.797
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.264
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.07
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.826
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.447
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.407
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.007
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.028
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.029
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.841
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.246
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.055
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.377
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.12
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.373
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.394
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.687
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.503
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.562
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.876
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.729
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.532
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.722
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.347
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.758
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.16
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.296
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.874
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.194
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.994
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.74
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.364
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.245
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.761
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.555
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.622
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.708
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.701
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.323
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.441
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.291
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.994
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.4
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.263
3 R_ENABLE_JIT=2 rir, fasta.r, 2.856
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.679
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.091
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.952
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.884
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.799
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.129
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.609
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.116
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.172
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.406
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.355
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.381
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.671
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.289
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.446
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.89
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.822
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.149
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.047
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.063
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.34
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.176
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.542
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 6.709
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.164
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.423
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6.542
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.797
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.594
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 1.144
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.41
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.373
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.783
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.703
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.58
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.84
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.53
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.535
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.308
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.471
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.564
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.409
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.966
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.094
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.811
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.512
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.55
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.642
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.871
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.596
3 R_ENABLE_JIT=2 rir, nbody.r, 2.851
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.803
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.405
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.325
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.677
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.775
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.721
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.931
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.926
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.125
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.448
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.021
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.888
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 0.997
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.007
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.287
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.105
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.064
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.063
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.956
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.34
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.154
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.767
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.412
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.312
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.007
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.027
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.028
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5.493
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.317
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.195
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.418
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.128
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.397
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.4
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.612
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.318
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.375
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.766
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.409
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.459
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.726
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.259
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.315
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.15
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.233
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.823
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.136
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.906
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.567
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.359
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.416
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.768
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.518
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.603
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.801
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.736
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.588
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.273
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.249
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.891
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.37
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.288
3 R_ENABLE_JIT=2 rir, fasta.r, 2.862
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.663
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.084
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.868
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.891
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.841
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.142
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.54
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.214
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.126
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.129
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.247
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.519
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.655
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.991
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.789
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.905
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.969
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.329
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.083
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.081
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.393
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.032
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.427
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 6.688
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.053
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.419
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6.671
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.535
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.796
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 1.067
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.426
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.634
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.95
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.927
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.615
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.605
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.862
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.68
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.672
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.863
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.848
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.854
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 6.335
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 4.103
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 8.252
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 10.059
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.558
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.968
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.817
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.397
3 R_ENABLE_JIT=2 rir, nbody.r, 3.037
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 5.801
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.519
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.288
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.714
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.656
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.763
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.951
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.906
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.121
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.331
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.041
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.711
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.015
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.934
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.199
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.101
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.071
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.057
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.272
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.081
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.601
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.383
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.357
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.008
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.028
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.029
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.807
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.268
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4.87
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.397
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.117
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.383
