experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.222
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.468
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.523
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.222
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.385
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.14
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.931
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.65
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 5.392
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 5.225
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.589
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.578
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.711
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.728
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.994
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.512
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.592
3 R_ENABLE_JIT=2 rir, nbody-3.r, 4.057
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 5.156
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.02
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.917
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 9.453
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.59
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.422
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.411
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.398
3 R_ENABLE_JIT=2 rir, nbody.r, 2.003
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.103
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.556
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.001
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.32
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.215
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.271
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.598
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.648
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.585
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.492
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.117
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.357
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.741
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.686
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.756
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 6.544
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 5.975
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.195
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 3.025
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.376
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.902
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 4.259
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.629
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.441
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.125
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.249
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.255
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.573
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.282
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.066
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5.168
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.323
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.228
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 6.334
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.87
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.844
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.521
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.968
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.56
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.488
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.836
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.439
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.643
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.903
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.459
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.219
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.175
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.495
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.779
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.074
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.974
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.598
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.396
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.052
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.97
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.77
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.406
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.951
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.757
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.176
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.445
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.297
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.469
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.426
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.252
3 R_ENABLE_JIT=2 rir, fasta.r, 1.754
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.747
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.108
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.997
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 2.08
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.814
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.139
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.617
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.765
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.905
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.118
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 9.009
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.842
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.707
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.373
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 10.052
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4.22
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 4.036
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4.424
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.722
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.235
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 6.054
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.016
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.48
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.349
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.368
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.617
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.435
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.532
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.487
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.172
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.954
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.465
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 5.213
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 5.214
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.761
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.577
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.534
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.648
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.916
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.327
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.612
3 R_ENABLE_JIT=2 rir, nbody-3.r, 4.207
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 5.081
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.035
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.802
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.719
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.567
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.13
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.479
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.334
3 R_ENABLE_JIT=2 rir, nbody.r, 1.981
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.993
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.481
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.964
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.242
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.283
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.24
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.495
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.541
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.533
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.354
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.351
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.375
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.988
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.697
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.692
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 5.902
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 6.425
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.101
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 3.042
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.528
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 3.209
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.836
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.698
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.284
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.617
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.113
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.06
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.592
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.657
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.361
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5.446
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.361
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.978
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 6.271
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.942
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.775
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.264
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.763
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.369
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.577
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.674
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.322
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.446
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.925
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.518
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.025
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.13
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.421
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.828
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.026
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.076
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.506
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.382
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1.992
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.868
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.517
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.358
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.833
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.795
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.2
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.314
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.272
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.353
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.327
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.34
3 R_ENABLE_JIT=2 rir, fasta.r, 1.627
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.738
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.089
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.951
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.893
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.838
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.058
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.805
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.733
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.986
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.021
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.468
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.853
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 10.039
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.45
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8.93
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4.227
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 4.351
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4.049
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.652
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.22
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 6.079
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.067
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.479
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.361
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.155
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.476
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.547
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 2.252
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.138
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.47
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 5.288
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.467
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 5.321
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 5.262
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.788
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.551
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.453
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.781
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4.054
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.453
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.571
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.905
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 5.276
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.067
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.938
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.569
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.554
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.077
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.544
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.37
3 R_ENABLE_JIT=2 rir, nbody.r, 1.966
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.288
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.543
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.941
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.355
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.282
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.412
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.513
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.486
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.573
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.494
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.982
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.202
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.659
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.699
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.688
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 6.08
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 5.805
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.234
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.908
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.282
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.793
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.684
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.388
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.28
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 1.969
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.125
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.228
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.414
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.611
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.485
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5.429
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.255
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.088
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.847
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.873
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.776
