experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.38
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.827
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.834
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.609
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.274
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.178
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.557
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.167
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.751
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.224
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.05
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.499
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.449
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.082
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.486
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.417
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.973
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.522
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.465
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.42
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.086
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.835
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.351
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.983
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.805
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.343
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.304
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.314
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.583
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.447
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.607
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.437
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.644
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.929
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.97
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.186
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.815
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.147
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.205
3 R_ENABLE_JIT=2 rir, fasta.r, 1.999
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.439
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.027
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.417
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.729
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.778
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.372
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.418
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.025
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.316
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.979
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.167
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.485
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.371
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.802
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8.15
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.838
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.716
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.845
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.892
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.593
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.181
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.835
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.405
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.7
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.854
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.372
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.977
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.481
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.099
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.226
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.322
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.842
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.43
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.21
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.836
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.417
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.128
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.355
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.634
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.436
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.386
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.643
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.441
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.821
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.773
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.84
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.478
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.244
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.298
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.183
3 R_ENABLE_JIT=2 rir, nbody.r, 1.803
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.488
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.193
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.103
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.694
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.608
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.625
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.399
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.393
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.451
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.099
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.819
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.944
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.453
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.438
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.623
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.936
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 8.44
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.436
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.577
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.203
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.47
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.274
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.308
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.396
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.84
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.935
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.476
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.71
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.728
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.66
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.292
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.168
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.542
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.471
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.777
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.167
