experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.089
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.777
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 4.992
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.401
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.597
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.936
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.994
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.576
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.529
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.398
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.2
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.426
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.583
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.243
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.791
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.624
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.333
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.664
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.645
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.314
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.65
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.812
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.183
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.293
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 3.988
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.681
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.187
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.103
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.761
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.302
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.9
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.218
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.503
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.851
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.263
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.54
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.023
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.595
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.416
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.132
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.379
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 6.777
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.208
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.105
3 R_ENABLE_JIT=2 rir, nbody.r, 1.72
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.259
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.096
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.115
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.515
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.535
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.265
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.281
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.241
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.432
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.817
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.726
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.802
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.341
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.387
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.451
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.24
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7.422
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.251
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.352
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.126
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.312
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 2.982
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.226
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.003
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.613
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.69
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.375
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.528
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.507
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.978
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.891
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.096
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.37
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.72
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.643
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.983
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.569
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.241
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.222
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.587
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.223
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.167
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.576
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.313
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.426
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.493
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 0.996
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.952
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.064
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.854
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.671
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.148
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.22
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.218
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.347
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.353
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.428
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.089
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.536
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.824
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.727
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.093
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.664
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 1.989
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.132
3 R_ENABLE_JIT=2 rir, fasta.r, 1.885
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.252
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 0.961
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.233
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.611
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.732
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.307
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.115
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.781
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.081
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.385
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.651
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.858
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.069
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.57
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.692
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.346
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.233
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.381
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.6
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.27
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.817
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.632
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.337
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.643
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.659
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.315
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.643
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.266
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.324
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.172
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 3.982
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.632
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.193
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.104
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.675
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.288
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.904
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.228
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.549
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.908
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.228
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.489
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.016
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.608
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.455
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.144
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.383
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 6.693
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.196
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.106
3 R_ENABLE_JIT=2 rir, nbody.r, 1.695
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.234
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.112
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.109
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.525
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.829
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.375
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.303
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.225
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.372
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.83
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.696
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.776
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.34
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.332
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.451
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.121
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7.251
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 3.958
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.318
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.125
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.31
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 2.983
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.246
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.172
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.593
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.643
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.374
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.389
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.279
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.597
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.905
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.096
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.343
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.816
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.675
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.913
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.599
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.263
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.174
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.597
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.242
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.18
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.584
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.359
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.306
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.453
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.012
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.976
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.953
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.852
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.637
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.16
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.213
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.202
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.364
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.358
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.437
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.059
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.527
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.8
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.758
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.125
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.708
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 1.994
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.124
3 R_ENABLE_JIT=2 rir, fasta.r, 1.853
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.301
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 0.977
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.15
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.608
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.731
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.294
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.1
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.799
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.439
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.626
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.944
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.156
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.411
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.519
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.319
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.19
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.375
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.561
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.225
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.802
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.648
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.329
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.627
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.667
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.316
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.718
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.147
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.211
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.396
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 3.989
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.679
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.176
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.103
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.745
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.297
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.965
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.222
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.486
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.846
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.213
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.477
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.023
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.596
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.438
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.111
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.394
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 6.704
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.196
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.122
3 R_ENABLE_JIT=2 rir, nbody.r, 1.686
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.23
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.08
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.083
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.62
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.513
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.736
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.316
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.244
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.32
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.815
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.692
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.752
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.345
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.338
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.425
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 7.555
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 6.601
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.43
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.326
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.125
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.321
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 2.981
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.226
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.868
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.594
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.679
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.251
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.042
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.415
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.496
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.932
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.098
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.363
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.727
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.677
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.894
