experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.747
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.781
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.741
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.784
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.79199999999999
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.782
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.715
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.535
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.496
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.547
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.49300000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.52999999999999
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.51400000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.544
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.511
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.152
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.138
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.167
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.155
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.168
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.15
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.165
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.151
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.032
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.009
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.023
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.004
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.006
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.029
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.018
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.006
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.518
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.507
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.516
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.457
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.502
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.467
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.494
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.47799999999999
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.165
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.139
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.166
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.124
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.167
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.131
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.127
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.09
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.087
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.066
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.08
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.081
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.107
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.058
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.09500000000001
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.075
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.521
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.49
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.528
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.517
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.518
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.494
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.518
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.486
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.446
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.416
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.425
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.415
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.427
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.411
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.424
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.405
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.394
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.378
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.323
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.4
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.378
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.403
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.38
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.393
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.738
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.741
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.736
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.731
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.737
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.7
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.732
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.717
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.575
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.573
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.556
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.575
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.589
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.572
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.573
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.577
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.689
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.686
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.634
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.714
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.681
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.658
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.666
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.631
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.705
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.708
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.735
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.676
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.704
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.689
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.698
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.692
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.721
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.722
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.739
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.739
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.73
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.707
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.735
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.735
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.201
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.169
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.187
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.185
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.192
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.157
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.185
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.182
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.186
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.165
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.204
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.187
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.175
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.173
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.177
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.152
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.239
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.24
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.238
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.227
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.234
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.22
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.247
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.223
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3.07
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3.038
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3.059
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3.039
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3.037
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3.009
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3.036
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3.026
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.337
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.339
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.342
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.322
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.338
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.324
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.387
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.319
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.335
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.32
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.333
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.319
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.333
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.318
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.329
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.321
3 R_ENABLE_JIT=2 rir, fasta.r, 2.133
3 R_ENABLE_JIT=2 rir, fasta.r, 2.109
3 R_ENABLE_JIT=2 rir, fasta.r, 2.118
3 R_ENABLE_JIT=2 rir, fasta.r, 2.132
3 R_ENABLE_JIT=2 rir, fasta.r, 2.119
3 R_ENABLE_JIT=2 rir, fasta.r, 2.119
3 R_ENABLE_JIT=2 rir, fasta.r, 2.119
3 R_ENABLE_JIT=2 rir, fasta.r, 2.109
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.644
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.627
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.655
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.613
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.636
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.632
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.641
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.646
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.062
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.06
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.075
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.044
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.052
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.019
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.063
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.076
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.583
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.543
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.571
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.549
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.575
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.542
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.558
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.532
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.895
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.887
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.89
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.865
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.903
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.888
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.882
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.881
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.842
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.835
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.838
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.847
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.847
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.842000000000001
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.851000000000001
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.818
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.514
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.524
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.532
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.52
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.518
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.489
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.51
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.522
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.771
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.865
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.05399999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.737
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.676
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.974
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.018
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.95400000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.961
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.866
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.782
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.2
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.445
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.09700000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.854
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.09999999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.00700000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.008
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.497
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.352
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.254
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.28299999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.301
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.227
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.601
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.591
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.595
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.58599999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.598
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.57700000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.59299999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.61500000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.89
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.904
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.91999999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.861
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.84999999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.87100000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.922
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.88300000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.264
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.222
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.261
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.191
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.24799999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.22900000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.24400000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.22800000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.478
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.478
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.48
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.517
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.486
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.489
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.491
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.476
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.483
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.482
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.485
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.474
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.488
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.47800000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.48400000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.488
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.377
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.374
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.374
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.376
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.413
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.373
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.37
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.375
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.369
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.375
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.37400000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.38000000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.37100000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.374
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.37199999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.369
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.584
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.591
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.694
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.631
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.63200000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.59099999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.587
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.611
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.67400000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.645
