experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.164
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.152
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.167
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.152
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.162
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.151
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.381
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.378
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.379
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.371
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.368
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.378
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.377
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.367
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.596
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.579
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.637
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.58799999999999
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.607
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.572
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.588
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.505
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.191
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.144
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.146
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.114
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.151
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.126
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.12
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.097
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.92
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.903
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.919
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.879
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.948
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.929
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.947
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.94
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.509
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.496
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.519
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.482
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.511
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.485
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.52
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.48
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.427
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.413
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.426
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.409
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.42
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.405
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.417
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.406
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1.996
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1.983
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.023
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1.938
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.003
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.004
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1.993
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.776
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.759
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.763
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.754
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.751
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.723
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.741
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.734
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.57
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.578
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.568
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.578
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.588
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.574
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.571
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.568
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.291
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.276
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.275
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.266
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.291
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.297
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.286
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.286
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.73
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.692
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.723
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.697
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.77099999999999
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.728
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.715
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.724
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.722
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.697
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.726
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.733
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.728
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.736
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.732
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.736
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.221
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.195
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.185
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.179
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.199
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.176
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.19
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.218
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.177
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.168
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.203
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.186
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.181
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.175
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.194
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.172
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.238
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.237
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.241
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.224
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.231
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.218
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.249
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.219
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.339
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.323
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.315
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.301
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.3
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.291
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.307
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.251
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.312
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.312
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.302
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.274
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.288
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.286
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.321
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.287
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.335
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.347
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.341
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.333
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.341
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.342
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.366
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.325
3 R_ENABLE_JIT=2 rir, fasta.r, 1.772
3 R_ENABLE_JIT=2 rir, fasta.r, 1.767
3 R_ENABLE_JIT=2 rir, fasta.r, 1.777
3 R_ENABLE_JIT=2 rir, fasta.r, 1.768
3 R_ENABLE_JIT=2 rir, fasta.r, 1.78
3 R_ENABLE_JIT=2 rir, fasta.r, 1.77
3 R_ENABLE_JIT=2 rir, fasta.r, 1.764
3 R_ENABLE_JIT=2 rir, fasta.r, 1.763
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.671
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.605
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.612
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.601
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.628
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.611
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.617
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.625
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.044
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.064
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.077
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.054
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.058
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.044
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.07
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.087
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.13
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.115
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.144
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.124
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.119
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.104
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.113
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.122
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.847
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.844
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.856
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.823
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.878
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.845
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.834
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.84
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.826
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.837
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.847
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.851
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.855
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.847999999999999
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.856
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.818999999999999
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.129
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.149
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.133
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.134
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.131
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.149
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.137
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.132
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.667
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.741
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.90000000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.594
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.54899999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.85300000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.898
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.83000000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.234
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.23200000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.25
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.977
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.236
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.231
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.963
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.235
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.039
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.223
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.127
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.11499999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.122
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.201
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.192
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.106
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.573
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.59
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.595
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.584
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.57400000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.58199999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.60299999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.61800000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.08799999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.024
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.88800000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.893
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.88200000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.93300000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.88800000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.184
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.181
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.16999999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.17800000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.149
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.137
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.18299999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.169
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.538
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.542
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.52800000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.56899999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.551
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.542
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.533
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.542
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.53699999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.51600000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.541
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.511
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.554
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.51300000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.53200000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.51999999999998
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.557
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.539
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.555
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.556
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.57899999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.53400000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.544
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.548
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.529
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.55200000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.553
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.53599999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.52800000000002
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.52799999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.548
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.52699999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.387
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.358
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.47300000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.39
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.39
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.364
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.36499999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.348
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.45299999999999
