experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.172
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.092
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.602
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.563
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.577
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.531
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.543
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.532
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.56
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.523
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.651
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.632
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.6
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.603
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.661
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.655
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.604
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.567
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.182
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.12
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.141
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.126
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.135
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.095
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.178
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.119
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.684
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.675
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.669
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.664
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.671
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.664
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.647
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.644
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.757
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.712
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.711
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.68
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.718
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.709
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.755
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.72199999999999
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.533
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.516
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.537
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.477
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.52
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.532
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.53800000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.49199999999999
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.15
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.138
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.164
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.154
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.166
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.152
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.176
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.149
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.929
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.981
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.96
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.94
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.918
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.938
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.926
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.921
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.683
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.612
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.644
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.578
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.571
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.531
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.559
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.525
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.177
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.154
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.182
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.136
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.185
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.138
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.147
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.129
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.706
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.684
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.698
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.653
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.717
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.655
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.71
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.677
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.516
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.504
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.546
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.515
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.539
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.512
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.548
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.512
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.415
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.404
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.41
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.385
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.398
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.388
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.408
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.386
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.092
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.084
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.086
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.136
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.043
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.11
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.115
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.098
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.73
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.735
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.738
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.724
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.735
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.707
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.729
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.726
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.577
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.578
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.562
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.582
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.588
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.573
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.571
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.574
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.415
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.389
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.416
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.392
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.416
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.405
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.393
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.449
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.727
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.683
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.727
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.697
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.738
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.73
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.722
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.718
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.738
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.7
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.734
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.739
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.737
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.712
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.738
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.739
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.898
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.901
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.903
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.915
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.923
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.888
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.914
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.892
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.256
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.241
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.268
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.238
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.243
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.238
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.204
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.196
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.225
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.226
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.222
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.21
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.222
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.205
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.225
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.201
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.715
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.67
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.666
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.668
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.663
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.666
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.669
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.658
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.337
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.344
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.34
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.321
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.334
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.333
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.357
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.324
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.334
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.341
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.346
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.323
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.338
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.314
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.329
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.315
3 R_ENABLE_JIT=2 rir, fasta.r, 1.893
3 R_ENABLE_JIT=2 rir, fasta.r, 1.889
3 R_ENABLE_JIT=2 rir, fasta.r, 1.894
3 R_ENABLE_JIT=2 rir, fasta.r, 1.904
3 R_ENABLE_JIT=2 rir, fasta.r, 1.892
3 R_ENABLE_JIT=2 rir, fasta.r, 1.88
3 R_ENABLE_JIT=2 rir, fasta.r, 1.886
3 R_ENABLE_JIT=2 rir, fasta.r, 1.883
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.665
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.662
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.637
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.635
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.694
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.652
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.654
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.657
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.061
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.071
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.09
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.064
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.084
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.052
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.083
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.099
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.266
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.256
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.278
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.25
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.237
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.239
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.25
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.261
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.875
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.874
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.876
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.848
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.884
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.865
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.86
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.877
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.841
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.845000000000001
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.855
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.867
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.859999999999999
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.859
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.866000000000001
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.833
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.234
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.247
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.247
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.247
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.235
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.257
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.234
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.228
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.802
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.865
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.062
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.76799999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.682
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.997
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.051
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.991
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.131
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.123
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.136
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.859
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.094
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.123
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.858
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.135
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.211
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.371
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.253
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.241
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.285
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.353
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.368
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.259
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.603
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.597
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.599
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.578
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.58199999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.58200000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.592
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.61999999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.822
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.825
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.852
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.788
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.77000000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.783
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.834
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.77200000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.506
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.372
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.22
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.224
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.202
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.209
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.224
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.221
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.316
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.31
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.325
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.373
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.319
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.34399999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.32700000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.34
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.33800000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.32199999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.339
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.315
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.34699999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.321
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.32599999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.32900000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.387
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.373
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.389
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.40500000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.42700000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.37899999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.379
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.38200000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.367
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.386
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.42099999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.383
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.36700000000002
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.37899999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.386
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.36699999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.568
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.557
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.568
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.53700000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.55499999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.56099999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.551
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.542
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.682
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.67299999999999
