experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.597
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.095
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.32
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.61
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.44
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.767
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.72
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.022
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.491
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.317
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.318
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.232
3 R_ENABLE_JIT=2 rir, nbody.r, 1.837
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.384
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.574
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.244
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.699
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.652
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.609
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.414
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.382
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.463
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 4.072
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.971
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.251
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.46
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.489
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.6
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.122
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7.383
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 6.007
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.55
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.182
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.472
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.294
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.311
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.092
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.92
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.954
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.671
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.687
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.919
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.265
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.463
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.191
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.578
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.381
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.768
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.134
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.808
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.416
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.44
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.049
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.45
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.437
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.92
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.521
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.423
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.09
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.073
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.724
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.266
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.979
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.474
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.393
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.33
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.46
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.536
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.428
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.732
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.497
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.659
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.874
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.949
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.216
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.825
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.201
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.22
3 R_ENABLE_JIT=2 rir, fasta.r, 1.956
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.507
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.052
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.368
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.804
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.805
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.392
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 14.866
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.088
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.365
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.545
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.287
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.693
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.513
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.73
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.975
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.557
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.408
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.51
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.811
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.584
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.288
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.862
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.401
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.638
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.897
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.373
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.776
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.2
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.33
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.619
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.265
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.939
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.382
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.219
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.833
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.412
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.123
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.367
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.595
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.128
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.375
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.699
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.489
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.796
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.727
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.682
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.465
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.348
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.337
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.231
3 R_ENABLE_JIT=2 rir, nbody.r, 1.837
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.615
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.31
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.096
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.505
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 3.146
3 R_ENABLE_JIT=2 rir, regexdna.r, 3.066
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.959
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.453
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.6
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.139
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.85
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.037
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 2.073
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.573
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.69
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 7.968
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 8.1
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.214
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.573
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.201
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.508
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.41
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.309
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.024
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.866
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.776
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.496
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.456
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.699
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.09
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.278
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.171
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.62
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.466
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.771
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.147
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.966
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.479
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.364
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.875
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.382
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.483
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.048
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.562
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.484
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.535
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.086
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.707
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.248
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.955
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.463
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.303
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.31
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.309
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.577
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.473
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.735
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.518
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.628
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.14
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.057
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.205
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.863
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.113
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.195
3 R_ENABLE_JIT=2 rir, fasta.r, 1.915
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.529
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.047
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.417
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.794
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.797
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.387
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.627
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 7.048
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 7.271
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.978
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.945
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.638
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.595
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.529
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.839
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.507
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.381
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.519
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.812
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.468
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.026
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.85
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.404
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.702
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.903
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.38
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.686
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.779
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.607
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.857
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.22
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.877
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.483
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.304
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.858
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.439
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.123
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.353
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.622
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.047
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.353
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.602
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.51
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.889
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.755
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.929
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.491
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.011
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.274
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.158
3 R_ENABLE_JIT=2 rir, nbody.r, 2.03
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.602
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.31
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.102
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.487
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.496
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.58
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.425
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.368
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.948
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 6.025
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.225
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.178
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.506
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.487
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.589
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 6.705
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 8.291
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.957
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.692
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.264
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.627
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 4.576
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.314
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.105
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.869
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 1.774
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.428
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.588
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.738
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.087
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.352
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.19
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.56
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.265
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.761
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.211
