experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.544
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.726
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 2.199
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.064
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.373
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.37
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.55
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.503
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.428
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.668
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.555
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.559
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.253
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.46
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.535
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.27
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.775
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.06
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.784
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.656
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.531
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.726
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.872
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.306
3 R_ENABLE_JIT=2 rir, nbody.r, 2.778
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.898
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.482
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.246
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.941
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.766
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.955
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.596
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.612
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.843
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.441
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.03
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.497
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.728
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.685
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 2.054
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 5.477
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 4.819
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.043
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.811
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.265
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.121
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.625
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.39
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.266
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.424
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.6
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.032
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.177
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.53
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.138
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.843
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.257
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.256
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.917
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.899
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 6.255
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.421
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.617
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.075
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.41
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.917
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.206
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.464
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.74
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.214
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.93
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.155
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.057
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.809
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.153
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.878
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.508
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.368
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.258
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.767
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.512
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.639
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.756
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.721
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.088
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.241
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.236
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.821
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.328
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.286
3 R_ENABLE_JIT=2 rir, fasta.r, 2.84
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.842
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.099
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.909
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.918
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.81
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.121
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.885
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.087
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 7.369
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.961
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.503
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.234
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.583
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.367
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.56
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.894
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.704
3 R_ENABLE_JIT=2 rir, knucleotide.r, 5.118
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.2
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.043
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.506
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.041
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.449
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.485
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.102
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.456
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.481
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.537
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 2.618
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.024
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.358
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.338
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.518
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.57
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.454
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.661
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.534
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.607
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.394
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.486
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.547
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.357
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.769
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.007
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.771
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.613
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.552
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.578
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.82
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.304
3 R_ENABLE_JIT=2 rir, nbody.r, 2.777
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 5.003
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.384
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.268
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.767
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.823
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.827
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.558
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.615
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.887
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.351
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.041
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.463
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.769
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.688
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 2.062
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 5.819
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 5.138
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.452
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.786
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.277
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.32
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.64
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.387
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.218
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.49
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.51
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.816
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.175
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.771
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.114
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5.157
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.246
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.053
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.872
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.864
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 6.04
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.819
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.617
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.128
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.488
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.725
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.212
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.861
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.903
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.328
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.822
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.15
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.068
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 5.13
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.146
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.807
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.512
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.386
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.227
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.883
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.683
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.843
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.818
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.726
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.447
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.223
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.265
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.94
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.337
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.289
3 R_ENABLE_JIT=2 rir, fasta.r, 2.827
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.709
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.125
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.985
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.907
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.802
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.099
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.86
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.15
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.1
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.537
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.312
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 10.187
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.727
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.263
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.853
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.907
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.698
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4.932
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.217
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.169
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.356
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.158
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.425
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.575
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.285
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.482
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.46
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.551
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 2.513
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.246
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.579
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.602
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 5.18
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 5.147
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.663
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.72
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.527
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 3.018
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.429
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.493
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.657
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.863
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 5.075
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.464
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.873
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.872
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.553
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.875
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.76
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.338
3 R_ENABLE_JIT=2 rir, nbody.r, 2.818
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.927
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.401
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.289
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.987
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.808
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.86
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.649
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.592
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.841
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.382
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.156
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.523
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.782
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.712
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 2.024
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 5.551
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 4.559
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 3.783
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.876
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.307
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.248
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.752
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.42
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.299
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 1.363
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.394
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.63
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.137
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.748
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.242
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.956
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.257
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4.977
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.948
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.867
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 6.155
