experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.282
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 0.954
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.22
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.61
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.731
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.294
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.991
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.739
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 4.978
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.37
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.686
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.905
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.987
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.526
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.758
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.326
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.21
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.342
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.563
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.224
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.791
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.679
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.327
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 3.072
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.643
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.318
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 3.063
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.285
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.342
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.479
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 3.992
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.683
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.248
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.072
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.745
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.301
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.892
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.234
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.529
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.848
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.217
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.525
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.016
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.604
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.512
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.112
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.406
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 6.822
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.187
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.11
3 R_ENABLE_JIT=2 rir, nbody.r, 1.761
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.265
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.108
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.134
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.469
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.524
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.526
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.304
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.231
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.349
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.8
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.687
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.808
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.324
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.343
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.422
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.101
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 8.329
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.443
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.324
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.128
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.325
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.031
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.227
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.079
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.597
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.654
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.36
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.493
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.524
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.923
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.975
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.104
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.398
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.792
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.639
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.931
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.543
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.233
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.344
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.58
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.241
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.399
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.607
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.315
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.448
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.396
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 0.995
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.21
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.932
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.879
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.843
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.133
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.232
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.277
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.352
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.349
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.438
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.05
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.536
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.188
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.726
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.103
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.7
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.005
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.146
3 R_ENABLE_JIT=2 rir, fasta.r, 1.842
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.264
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 0.958
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.208
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.602
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.731
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.379
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.14
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.82
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.058
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.384
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.593
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.94
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.99
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.41
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.843
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.349
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.195
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.404
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.605
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.228
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.892
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.613
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.326
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 3.094
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.705
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.313
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 3.799
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.345
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.82
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.394
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.008
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.706
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.299
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.088
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.748
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.305
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.897
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.213
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.531
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.84
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.263
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.519
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.036
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.616
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.51
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.199
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.389
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 6.848
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.202
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.104
3 R_ENABLE_JIT=2 rir, nbody.r, 1.767
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.223
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.072
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.152
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.417
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.563
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.535
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.31
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.259
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.359
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.806
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.69
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.771
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.323
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.315
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.446
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.447
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 8.445
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.443
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.407
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.131
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.371
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 2.981
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.235
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.985
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.671
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.688
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.425
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.395
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.466
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.966
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.919
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.094
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.4
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.631
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.944
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.557
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.274
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.386
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.591
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.224
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.284
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.565
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.299
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.413
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.368
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 0.989
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.119
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.948
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.849
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.996
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.137
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.217
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.21
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.36
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.352
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.44
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.096
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.519
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.391
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.716
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.104
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.732
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.024
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.154
3 R_ENABLE_JIT=2 rir, fasta.r, 1.848
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.283
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 0.952
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.257
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.588
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.73
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.317
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.102
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.813
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 4.971
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.378
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.626
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.895
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.011
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.409
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.84
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.31
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.189
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.446
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.592
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.232
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.821
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.62
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.341
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 3.081
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.649
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.31
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 3.156
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.451
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.359
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.499
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 3.981
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.665
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.236
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.134
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.714
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.308
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.871
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.216
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.635
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.856
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.206
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.591
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.016
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.59
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.586
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.054
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.404
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 6.729
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.186
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.122
3 R_ENABLE_JIT=2 rir, nbody.r, 1.795
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.214
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.08
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.126
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.5
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.481
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.449
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.287
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.231
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.406
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.79
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.709
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.734
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.379
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.32
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.478
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.23
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7.28
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.518
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.348
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.129
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.379
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.045
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.223
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.008
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.526
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.653
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.391
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.481
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.09
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.904
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.9
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.144
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.403
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.643
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.961
