experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.523
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.316
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 2.098
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.535
3 R_ENABLE_JIT=2 rir, nbody.r, 3.136
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 5.014
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 3.046
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.186
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.822
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.685
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.875
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.588
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.578
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.822
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.327
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.037
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.527
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.784
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.71
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 2.107
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 6.066
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 5.207
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.512
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.867
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.347
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 3.94
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.652
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.406
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.182
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.567
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.434
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 1.855
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.09
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.301
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.248
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5.143
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.247
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.153
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 6.229
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 2.031
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 5.776
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.462
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.793
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.441
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.724
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.703
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.491
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 5.126
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.767
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.391
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.109
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.185
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8.015
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.825
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.158
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7.145
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.507
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.482
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.155
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.772
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.525
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.922
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 5.093
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.731
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 6.827
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.241
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.231
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.884
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.357
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.301
3 R_ENABLE_JIT=2 rir, fasta.r, 2.807
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.665
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.091
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.889
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.89
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.827
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.214
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.762
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.242
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.815
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.329
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.277
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.633
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 10.48
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 10.111
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.904
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4.076
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.722
3 R_ENABLE_JIT=2 rir, knucleotide.r, 5.052
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.078
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.059
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.449
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.031
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.535
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.667
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.529
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.453
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.395
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.079
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 2.646
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.347
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.622
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.738
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.773
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.555
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.56
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.805
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.513
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.527
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.009
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.514
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.498
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.143
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 5.211
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.038
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.891
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.809
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.569
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.139
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.76
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.382
3 R_ENABLE_JIT=2 rir, nbody.r, 2.883
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 5.189
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.425
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.99
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.843
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.724
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.904
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.557
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.631
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.853
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.304
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.015
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.319
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.841
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.744
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 2.167
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 5.684
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 5.303
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.624
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.889
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.275
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 3.996
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.947
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.463
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.011
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.452
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.502
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 1.881
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.245
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.663
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.061
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.874
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.26
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4.767
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 6.216
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 2.062
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 5.897
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.464
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.617
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.264
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.435
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.697
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.213
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.494
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.748
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.268
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.218
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.145
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8.348
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 5.119
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.221
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.863
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.543
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.347
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.654
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.805
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.614
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.629
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 5.136
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.896
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 6.956
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.646
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.352
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.742
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.403
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.269
3 R_ENABLE_JIT=2 rir, fasta.r, 2.801
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.688
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.092
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.741
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 2.027
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.907
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.179
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.899
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.517
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.164
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.54
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.529
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 10.11
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 10.32
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.519
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.971
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4.057
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.735
3 R_ENABLE_JIT=2 rir, knucleotide.r, 5.07
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.495
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 6.251
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.958
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.044
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.411
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.46
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.053
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.453
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.373
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.757
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.593
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.955
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.333
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.377
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.565
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.665
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.8
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.665
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.554
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.603
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.075
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.908
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.547
3 R_ENABLE_JIT=2 rir, nbody-3.r, 4.943
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.855
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.277
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 8.09
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.482
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.653
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.27
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.758
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.289
3 R_ENABLE_JIT=2 rir, nbody.r, 2.754
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.793
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.471
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.999
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.693
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.553
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.622
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.582
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.651
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.839
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.323
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.009
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.265
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.755
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.682
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 2.103
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.443
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.425
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.387
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.793
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.286
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.005
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.917
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.389
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.476
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.691
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.694
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.612
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.971
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.925
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.943
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.856
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.259
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.282
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 6.31
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.876
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 5.761
