experiment, benchmark, run, time
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 10, 2.876
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 11, 2.843
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 12, 2.889
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 1, 2.52
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2, 2.538
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 3, 2.495
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 4, 2.545
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 5, 2.499
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 6, 2.524
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 7, 2.5
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 8, 2.543
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 9, 2.531
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 10, 2.544
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 11, 2.524
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 12, 2.547
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1, 1.434
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 2, 1.434
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 3, 1.417
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 4, 1.43
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 5, 1.415
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 6, 1.422
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 7, 1.401
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 8, 1.412
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 9, 1.393
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 10, 1.406
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 11, 1.392
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 12, 1.416
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1, 2.111
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2, 1.949
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3, 1.992
3 R_ENABLE_JIT=2 rir, fasta-2.r, 4, 1.93
3 R_ENABLE_JIT=2 rir, fasta-2.r, 5, 1.992
3 R_ENABLE_JIT=2 rir, fasta-2.r, 6, 1.964
3 R_ENABLE_JIT=2 rir, fasta-2.r, 7, 1.961
3 R_ENABLE_JIT=2 rir, fasta-2.r, 8, 1.996
3 R_ENABLE_JIT=2 rir, fasta-2.r, 9, 1.885
3 R_ENABLE_JIT=2 rir, fasta-2.r, 10, 1.938
3 R_ENABLE_JIT=2 rir, fasta-2.r, 11, 1.944
3 R_ENABLE_JIT=2 rir, fasta-2.r, 12, 2.015
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 1, 2.772
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2, 2.782
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 3, 2.738
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 4, 2.773
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 5, 2.751
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 6, 2.743
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 7, 2.73
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 8, 2.746
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 9, 2.735
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 10, 2.75
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 11, 2.714
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 12, 2.726
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1, 1.613
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 2, 1.573
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 3, 1.592
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 4, 1.588
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 5, 1.576
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 6, 1.595
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 7, 1.58
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 8, 1.559
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 9, 1.581
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 10, 1.597
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 11, 1.583
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 12, 1.583
3 R_ENABLE_JIT=2 rir, fasta-3.r, 1, 2.389
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2, 2.237
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3, 2.243
3 R_ENABLE_JIT=2 rir, fasta-3.r, 4, 2.252
3 R_ENABLE_JIT=2 rir, fasta-3.r, 5, 2.24
3 R_ENABLE_JIT=2 rir, fasta-3.r, 6, 2.246
3 R_ENABLE_JIT=2 rir, fasta-3.r, 7, 2.191
3 R_ENABLE_JIT=2 rir, fasta-3.r, 8, 2.235
3 R_ENABLE_JIT=2 rir, fasta-3.r, 9, 2.246
3 R_ENABLE_JIT=2 rir, fasta-3.r, 10, 2.206
3 R_ENABLE_JIT=2 rir, fasta-3.r, 11, 2.247
3 R_ENABLE_JIT=2 rir, fasta-3.r, 12, 2.219
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 1, 4.791
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 2, 4.771
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 3, 4.735
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4, 4.728
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 5, 4.706
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 6, 4.727
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 7, 4.705
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 8, 4.723
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 9, 4.696
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 10, 4.742
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 11, 4.707
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 12, 4.757
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1, 1.772
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 2, 1.757
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 3, 1.747
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 4, 1.757
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 5, 1.711
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 6, 1.723
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 7, 1.709
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 8, 1.757
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 9, 1.758
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 10, 1.753
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 11, 1.711
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 12, 1.725
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 1, 3.14
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 2, 3.147
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3, 3.107
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4, 3.107
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 5, 3.087
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 6, 3.08
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7, 3.061
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 8, 3.073
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 9, 3.086
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 10, 3.079
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 11, 3.079
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 12, 3.091
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 1, 3.23
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2, 3.236
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3, 3.246
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 4, 3.254
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 5, 3.227
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 6, 3.215
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 7, 3.216
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 8, 3.24
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 9, 3.229
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 10, 3.234
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 11, 3.209
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 12, 3.242
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1, 1.244
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 2, 1.225
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 3, 1.207
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 4, 1.222
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 5, 1.231
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 6, 1.218
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 7, 1.222
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 8, 1.217
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 9, 1.202
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 10, 1.205
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 11, 1.194
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 12, 1.225
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 1, 2.258
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2, 2.247
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3, 2.223
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4, 2.222
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 5, 2.221
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 6, 2.218
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 7, 2.21
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 8, 2.191
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 9, 2.184
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 10, 2.194
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 11, 2.197
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 12, 2.183
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 1, 2.322
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2, 2.331
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 3, 2.31
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 4, 2.315
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 5, 2.325
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 6, 2.33
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 7, 2.337
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 8, 2.336
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 9, 2.311
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 10, 2.322
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 11, 2.308
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 12, 2.341
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1, 1.337
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 2, 1.32
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 3, 1.309
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 4, 1.327
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 5, 1.31
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 6, 1.321
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 7, 1.313
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 8, 1.327
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 9, 1.304
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 10, 1.321
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 11, 1.309
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 12, 1.322
3 R_ENABLE_JIT=2 rir, fasta.r, 1, 1.765
3 R_ENABLE_JIT=2 rir, fasta.r, 2, 1.739
3 R_ENABLE_JIT=2 rir, fasta.r, 3, 1.742
3 R_ENABLE_JIT=2 rir, fasta.r, 4, 1.732
3 R_ENABLE_JIT=2 rir, fasta.r, 5, 1.724
3 R_ENABLE_JIT=2 rir, fasta.r, 6, 1.733
3 R_ENABLE_JIT=2 rir, fasta.r, 7, 1.721
3 R_ENABLE_JIT=2 rir, fasta.r, 8, 1.736
3 R_ENABLE_JIT=2 rir, fasta.r, 9, 1.737
3 R_ENABLE_JIT=2 rir, fasta.r, 10, 1.727
