experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.228
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.215
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.243
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.215
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.258
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.249
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.243
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.24
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.222
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.219
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.223
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.21
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.288
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.287
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.3
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.266
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.29
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.278
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.301
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.271
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.336
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.309
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.325
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.311
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.324
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.314
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.324
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.313
3 R_ENABLE_JIT=2 rir, fasta.r, 1.745
3 R_ENABLE_JIT=2 rir, fasta.r, 1.735
3 R_ENABLE_JIT=2 rir, fasta.r, 1.744
3 R_ENABLE_JIT=2 rir, fasta.r, 1.731
3 R_ENABLE_JIT=2 rir, fasta.r, 1.731
3 R_ENABLE_JIT=2 rir, fasta.r, 1.723
3 R_ENABLE_JIT=2 rir, fasta.r, 1.739
3 R_ENABLE_JIT=2 rir, fasta.r, 1.725
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.623
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.6
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.587
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.559
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.598
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.59
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.571
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.577
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.05
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.052
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.081
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.054
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.059
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.037
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.07
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.085
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.935
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.912
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.931
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.923
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.926
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.933
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.924
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.905
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.835
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.841
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.846
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.823
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.847
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.835
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.829
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.835
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.831
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.837
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.863
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.858000000000001
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.856
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.854000000000001
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.856
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.826000000000001
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.057
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.055
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.066
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.058
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.055
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.061
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.051
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.059
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.768
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.856
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.058
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.746
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.66500000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.986
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.02
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.964
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.098
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.111
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.106
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.861
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.07400000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.089
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.851
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.09699999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.084
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.278
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.131
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.121
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.151
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.23
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.22
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.161
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.58
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.594
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.596
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.578
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.57900000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.592
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.59399999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.607
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.931
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.829
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.837
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.78100000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.764
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.78099999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.825
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.855
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.198
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.201
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.201
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.20099999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.185
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.188
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.21899999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 8.215
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.321
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.308
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.318
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.373
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.351
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.34599999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.32900000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.34099999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.342
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.346
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.342
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.315
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.348
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.31899999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.33900000000003
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.32300000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.394
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.363
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.385
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.387
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.40299999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.37400000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.35499999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.381
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.35499999999999
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.37400000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.378
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.36300000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.35900000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.358
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.38
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.358
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.35100000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.365
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.43
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.372
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.366
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.355
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.361
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.351
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.42
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.39400000000001
