experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.74
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.728
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.795
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.928
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.889
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.094
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.297
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.996
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.465
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 0.985
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.961
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.225
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.099
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.075
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.059
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.777
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.28
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.102
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.624
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.398
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.252
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.007
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.028
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.031
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.808
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.283
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.021
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.378
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.117
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.387
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.396
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.596
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.244
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.393
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.661
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.326
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.449
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.713
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.255
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.222
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.159
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.016
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.803
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.133
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7.013
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.544
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.357
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.321
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.752
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.541
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.797
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.802
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.701
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.493
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.386
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.256
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 5.136
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.574
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.26
3 R_ENABLE_JIT=2 rir, fasta.r, 2.833
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.666
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.09
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.973
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.91
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.84
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.159
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.586
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.254
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.866
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.15
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.19
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.287
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.878
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.137
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.38
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.895
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.826
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.169
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.188
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.037
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.207
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.005
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.422
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.471
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.051
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.436
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.547
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.941
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.689
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.969
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.626
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.493
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.84
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.694
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.46
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.628
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.65
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.546
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.268
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.465
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.509
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.271
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.839
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.059
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.662
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.596
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.525
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.944
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.847
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.308
3 R_ENABLE_JIT=2 rir, nbody.r, 2.77
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.712
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.398
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.186
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.848
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.766
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.734
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.928
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.943
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.14
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.334
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.024
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.65
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.034
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.006
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.249
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.101
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.075
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.064
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.819
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.254
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.017
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.62
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.386
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.269
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.008
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.027
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.028
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.879
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.252
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4.966
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.379
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.117
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.377
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.459
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.621
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.232
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.461
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.729
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.245
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.522
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.725
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.256
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.945
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.199
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.193
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.807
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.158
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.896
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.482
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.352
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.238
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.739
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.511
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.871
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.71
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.745
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.116
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.236
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.255
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.912
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.318
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.266
3 R_ENABLE_JIT=2 rir, fasta.r, 2.821
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.653
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.092
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.938
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.905
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.798
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.108
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.526
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.957
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.945
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.135
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.454
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.16
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.64
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.186
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.271
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.892
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.82
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.18
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.117
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.073
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.208
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.096
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.445
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.45
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.052
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.418
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.445
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.901
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.578
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.941
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.418
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.348
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.523
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.531
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.414
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.686
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.524
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.516
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.368
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.638
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.577
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.265
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.775
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.016
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.694
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.443
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.531
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.539
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.757
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.304
3 R_ENABLE_JIT=2 rir, nbody.r, 2.764
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.759
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.397
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.213
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.958
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.586
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.877
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.942
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.942
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.097
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.294
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.046
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.467
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.012
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.932
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.227
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.098
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.074
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.063
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.789
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.279
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.13
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.589
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.388
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.17
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.008
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.008
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.028
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.029
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.804
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.26
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.037
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.374
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.117
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.395
