experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.111
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.838
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 4.99
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.365
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.671
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.883
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 7.984
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.54
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.48
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.326
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.219
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.213
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.563
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.223
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.752
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.667
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.331
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.096
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.649
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.331
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.159
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.357
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.321
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.434
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.638
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.142
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.1
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.751
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.286
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.884
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.22
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.338
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.888
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.271
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.185
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.063
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.608
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.06
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.069
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.388
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.339
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.197
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.112
3 R_ENABLE_JIT=2 rir, nbody.r, 1.584
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.227
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.076
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.787
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.518
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.544
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.4
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.295
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.238
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.324
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.845
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.732
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.415
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.394
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.328
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.397
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.459
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7.224
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.014
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.334
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.126
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.098
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 2.991
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.228
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.572
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.716
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.764
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.4
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.525
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.275
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.777
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.892
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.096
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.825
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.725
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.685
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.439
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.566
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.239
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 2.669
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.622
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.24
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 2.938
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.613
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.304
3 R_ENABLE_JIT=2 rir, binarytrees.r, 2.651
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.457
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 0.992
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.797
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.941
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.867
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.661
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.162
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.223
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1.817
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.378
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.342
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.078
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.043
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.513
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 2.778
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.769
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.093
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.027
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 1.983
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.135
3 R_ENABLE_JIT=2 rir, fasta.r, 1.48
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.251
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 0.964
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.643
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.593
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.736
3 R_ENABLE_JIT=2 rir, fastaredux.r, 0.934
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 6.976
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.704
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.177
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.327
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.567
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.923
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.121
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.4
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.612
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.337
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.243
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.263
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.562
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.231
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.745
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.614
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.332
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.127
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.649
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.306
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.156
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.436
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.361
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.408
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 3.973
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.671
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.204
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.12
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.747
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.287
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.882
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.21
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.301
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.856
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.212
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.256
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.041
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.606
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.029
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.049
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.423
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.252
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.185
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.104
3 R_ENABLE_JIT=2 rir, nbody.r, 1.631
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.201
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.107
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.806
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.415
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.478
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.438
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.284
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.274
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.319
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.798
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.697
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.418
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.325
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.321
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.367
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 7.457
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7.558
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.75
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.334
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.147
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.102
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.058
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.224
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.615
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.773
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.834
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.275
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.536
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.62
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.824
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.952
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.101
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.828
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.751
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.63
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.432
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.609
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.248
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 2.688
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.585
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.215
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 2.711
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.56
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.306
3 R_ENABLE_JIT=2 rir, binarytrees.r, 2.67
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.549
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 0.986
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.686
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.952
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.857
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.683
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.138
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.283
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1.81
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.359
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.371
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.07
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.059
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.532
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 2.822
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.754
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.118
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.011
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.017
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.128
3 R_ENABLE_JIT=2 rir, fasta.r, 1.472
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.271
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.003
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.605
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.59
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.736
3 R_ENABLE_JIT=2 rir, fastaredux.r, 0.924
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.129
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.7
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.07
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.35
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.599
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 6.874
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.039
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.457
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.623
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.316
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.172
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.208
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.595
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.246
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 4.769
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.635
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.329
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.091
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.644
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.311
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.131
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.55
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.295
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.57
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 3.984
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.691
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.166
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.096
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.745
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.199
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2.911
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.218
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.316
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2.836
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.25
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.241
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.09
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.611
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.153
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.148
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.391
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.359
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.216
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.132
3 R_ENABLE_JIT=2 rir, nbody.r, 1.61
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.334
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.155
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.809
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.547
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.514
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.527
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.294
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.244
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.352
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2.808
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.703
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.508
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.321
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.311
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.426
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.74
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 8.23
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5.547
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.318
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.158
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.068
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 2.991
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.229
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.637
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.615
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.789
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.354
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.471
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.506
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.9
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3.88
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.109
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.838
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4.742
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.636
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.409
