experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.383
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.383
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.081
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.466
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.517
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 1.163
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.151
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.266
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.675
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.521
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.202
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4.944
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.442
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.807
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 5.92
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.027
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.58
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 5.86
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.102
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.485
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 5.853
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.083
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.579
3 R_ENABLE_JIT=2 rir, binarytrees.r, 5.927
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.436
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.087
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8.742
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.501
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.99
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.782
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.482
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.363
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.173
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.65
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.49
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.583
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.667
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.718
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.018
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.114
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.255
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 5.072
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.374
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.31
3 R_ENABLE_JIT=2 rir, fasta.r, 2.912
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.731
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.136
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.817
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.897
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.811
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.13
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.665
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.065
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.548
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.46
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.62
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.976
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.636
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 8.159
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8.525
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.669
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.541
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4.539
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.13
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.649
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.415
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.96
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.446
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.237
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.974
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.377
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.3
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.434
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 2.163
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.459
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.463
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.948
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.713
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.42
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.914
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.634
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.14
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.487
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.174
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.185
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.441
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.183
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.621
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.811
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.495
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.162
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.493
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.346
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.371
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.289
3 R_ENABLE_JIT=2 rir, nbody.r, 2.639
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.51
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.239
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.055
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.464
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.473
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.485
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.615
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.348
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.647
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.117
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.828
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.229
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.469
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.447
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.786
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.964
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.041
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.02
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.54
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.207
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 3.828
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.217
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.326
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 6.292
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.535
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.554
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.64
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.761
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.629
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.625
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.458
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.193
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4.859
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.834
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.779
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 5.828
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.792
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.42
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 5.789
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.928
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.441
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 5.715
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.853
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.551
3 R_ENABLE_JIT=2 rir, binarytrees.r, 5.929
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.294
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.088
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8.556
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.211
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.991
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.66
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.329
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.307
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.105
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.537
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.452
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.576
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.374
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.643
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 6.707
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.086
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.192
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.718
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.173
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.212
3 R_ENABLE_JIT=2 rir, fasta.r, 2.75
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.412
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.1
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 6.681
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.807
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.784
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.018
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.551
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.216
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.391
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.854
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 6.987
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.591
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.534
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 8.861
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8.499
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.699
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.599
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4.402
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.868
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.474
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.314
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.922
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.407
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.244
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.013
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.402
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.272
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.404
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.404
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.413
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.294
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.914
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.611
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.284
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.892
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.616
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.811
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 3.633
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.103
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.161
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.448
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.337
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 5.705
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.825
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.435
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.912
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.477
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.162
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.295
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.197
3 R_ENABLE_JIT=2 rir, nbody.r, 2.646
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.572
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.282
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.182
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.484
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.492
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.484
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.435
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.453
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.712
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.188
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.875
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.307
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.468
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.453
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.792
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.978
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.092
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.086
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.65
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.226
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 3.891
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.366
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.326
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.003
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.521
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.525
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.511
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.622
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.628
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.634
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.355
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.198
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4.869
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.351
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.793
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 5.905
